fill,chunk_kib,block_kib,codec,shuffle,level,id,repeat,warmup,utc,elapsed_s,throughput_in_gibs,compression_fold,input_gib,compressed_gib,wall_s,init_s,flush_s,chunks_per_epoch,total_chunks,worker_threads,memory_device_used_bytes,memory_estimate_total_bytes,memory_device_overhead_bytes,compress_total_ms
xor,256,64,blosc-zstd,none,3,xor__256__64__blosc-zstd__none,3,False,2026-09-06T00:36:30.119404+00:00,3.4159300662577152,2.3885,6.60527,1.75781,0.276768,0.735948,0.151015,1.49e-07,576,7488,3,2729771008,2263714181,466056827,662.883
rand,256,8,blosc-zstd,none,3,rand__256__8__blosc-zstd__none,3,False,2026-09-06T00:36:32.151470+00:00,2.031933259218931,1.72054,1.20496,1.75781,1.51717,1.02166,0.184739,2.39e-07,576,7488,3,2387935232,1923940229,463995003,951.823
xor,1024,512,blosc-lz4,byte,3,xor__1024__512__blosc-lz4__byte,3,False,2026-09-06T00:36:34.964157+00:00,2.8125526160001755,4.62733,4.6285,1.75781,0.425354,0.379876,0.223423,3e-07,288,2016,3,2715811840,2704475710,11336130,288.266
xor,256,4,blosc-lz4,bit,3,xor__256__4__blosc-lz4__bit,3,False,2026-09-06T00:36:37.545895+00:00,2.581606013700366,10.6292,2.50416,1.75781,0.730034,0.165376,0.172807,4.03e-07,576,7488,3,2696937472,2686783038,10154434,71.9602
rand,1024,128,blosc-zstd,bit,3,rand__1024__128__blosc-zstd__bit,3,False,2026-09-06T00:36:39.571335+00:00,2.0253085549920797,1.91146,1.49256,1.75781,1.31905,0.919618,0.229888,2.16e-07,288,2016,3,4336189440,3868213125,467976315,832.71
xor,256,256,blosc-zstd,bit,3,xor__256__256__blosc-zstd__bit,3,False,2026-09-06T00:36:42.462508+00:00,2.8910359479486942,3.59092,138.707,1.75781,0.0131798,0.489515,0.162859,5.18e-07,576,7488,3,2880765952,2414627333,466138619,420.674
xor,256,32,blosc-zstd,bit,3,xor__256__32__blosc-zstd__bit,3,False,2026-09-06T00:36:45.496617+00:00,3.033976774662733,6.66315,95.4645,1.75781,0.0191498,0.263811,0.161976,4.44e-07,576,7488,3,2685730816,2219598725,466132091,161.483
rand,256,32,blosc-lz4,byte,3,rand__256__32__blosc-lz4__byte,3,False,2026-09-06T00:36:46.911754+00:00,1.4150169920176268,3.30654,1.06348,1.75781,1.719,0.531617,0.190842,2.94e-07,576,7488,3,1639972864,1628270142,11702722,461.331
xor,256,8,blosc-zstd,bit,3,xor__256__8__blosc-zstd__bit,3,False,2026-09-06T00:36:49.726853+00:00,2.8149602338671684,4.25201,45.563,1.75781,0.040123,0.413407,0.158768,3.91e-07,576,7488,3,2538930176,2074935173,463995003,328.83
rand,1024,512,blosc-lz4,byte,3,rand__1024__512__blosc-lz4__byte,3,False,2026-09-06T00:36:51.264682+00:00,1.537694651633501,3.43237,1.19191,1.75781,1.65176,0.512128,0.230966,3.32e-07,288,2016,3,2715811840,2704475710,11336130,422.002
xor,1024,32,blosc-zstd,bit,3,xor__1024__32__blosc-zstd__bit,3,False,2026-09-06T00:36:54.257489+00:00,2.992670029401779,5.0491,106.653,1.75781,0.0184593,0.348144,0.221506,2.89e-07,288,2016,3,4141154304,3673526661,467627643,246.781
xor,1024,512,blosc-lz4,none,3,xor__1024__512__blosc-lz4__none,3,False,2026-09-06T00:36:57.287217+00:00,3.0295933727174997,3.27084,2.81228,1.75781,0.700054,0.537419,0.244642,2.38e-07,288,2016,3,2413821952,2402485822,11336130,444.736
rand,1024,512,blosc-lz4,none,3,rand__1024__512__blosc-lz4__none,3,False,2026-09-06T00:36:58.470831+00:00,1.1834822352975607,5.44671,1.1191,1.75781,1.75923,0.322729,0.229007,2.84e-07,288,2016,3,2413821952,2402485822,11336130,229.929
rand,256,8,blosc-lz4,bit,3,rand__256__8__blosc-lz4__bit,3,False,2026-09-06T00:36:59.444851+00:00,0.9738865401595831,10.898,1.37389,1.75781,1.33062,0.161296,0.150314,1.93e-07,576,7488,3,2092957696,2081918526,11039170,88.7429
rand,1024,1024,blosc-zstd,bit,3,rand__1024__1024__blosc-zstd__bit,3,False,2026-09-06T00:37:00.965625+00:00,1.5206433981657028,3.1373,1.49292,1.75781,1.31873,0.560295,0.225277,2.87e-07,288,2016,3,4336189440,3868112325,468077115,474.253
rand,256,256,blosc-zstd,bit,3,rand__256__256__blosc-zstd__bit,3,False,2026-09-06T00:37:02.409395+00:00,1.4436228554695845,2.92581,1.38553,1.75781,1.31944,0.600796,0.147996,2.54e-07,576,7488,3,2880765952,2414627333,466138619,531.867
rand,256,0,lz4,none,1,rand__256__0__lz4__none,3,False,2026-09-06T00:37:03.645682+00:00,1.2361578438431025,5.89536,1.03574,1.75781,1.76504,0.298169,0.153131,2.13e-07,576,7488,3,1203765248,1195703358,8061890,230.57
rand,256,0,zstd,none,0,rand__256__0__zstd__none,3,False,2026-09-06T00:37:05.096212+00:00,1.4503962229937315,2.82394,1.21453,1.75781,1.50521,0.622468,0.151015,3.52e-07,576,7488,3,2576678912,2112629381,464049531,551.319
rand,256,256,blosc-lz4,bit,3,rand__256__256__blosc-lz4__bit,3,False,2026-09-06T00:37:06.296276+00:00,1.1999359596520662,5.66587,1.37832,1.75781,1.32635,0.310246,0.152387,1.98e-07,576,7488,3,1507852288,1495956030,11896258,241.485
xor,256,128,blosc-lz4,byte,3,xor__256__128__blosc-lz4__byte,3,False,2026-09-06T00:37:09.123079+00:00,2.8266717363148928,7.9781,4.529,1.75781,0.403648,0.22033,0.158424,1.92e-07,576,7488,3,1526726656,1514858046,11868610,150.057
xor,1024,8,blosc-zstd,byte,3,xor__1024__8__blosc-zstd__byte,3,False,2026-09-06T00:37:12.251932+00:00,3.128713456913829,2.837,5.34881,1.75781,0.368073,0.619604,0.25098,2.82e-07,288,2016,3,3996450816,3530770821,465679995,530.479
xor,1024,64,blosc-lz4,none,3,xor__1024__64__blosc-lz4__none,3,False,2026-09-06T00:37:15.255972+00:00,3.0039047077298164,7.59143,2.33428,1.75781,0.843407,0.231552,0.226027,1.59e-07,288,2016,3,2545942528,2534795326,11147202,137.546
rand,1024,0,lz4,none,1,rand__1024__0__lz4__none,3,False,2026-09-06T00:37:16.667198+00:00,1.4110936280339956,3.57473,1.11529,1.75781,1.76523,0.491733,0.240241,2.34e-07,288,2016,3,2101346304,2094581566,6764738,400.661
rand,1024,8,blosc-lz4,none,3,rand__1024__8__blosc-lz4__none,3,False,2026-09-06T00:37:17.848957+00:00,1.1816281955689192,7.90089,1.11892,1.75781,1.75951,0.222483,0.225827,2.68e-07,288,2016,3,3602907136,3593308222,9598914,128.66
xor,1024,1024,blosc-lz4,byte,3,xor__1024__1024__blosc-lz4__byte,3,False,2026-09-06T00:37:20.888070+00:00,3.0389791447669268,2.99713,4.82951,1.75781,0.40765,0.586498,0.230843,1.96e-07,288,2016,3,2707423232,2695024702,12398530,496.429
rand,1024,32,blosc-lz4,byte,3,rand__1024__32__blosc-lz4__byte,3,False,2026-09-06T00:37:22.506428+00:00,1.6182224582880735,2.96708,1.14525,1.75781,1.71906,0.592438,0.219711,2.46e-07,288,2016,3,2998927360,2988001342,10926018,497.313
xor,256,4,blosc-lz4,byte,3,xor__256__4__blosc-lz4__byte,3,False,2026-09-06T00:37:25.122041+00:00,2.6154773719608784,10.3394,2.77142,1.75781,0.659634,0.170011,0.160001,2.91e-07,576,7488,3,2696937472,2686783038,10154434,59.7547
xor,1024,8,blosc-lz4,none,3,xor__1024__8__blosc-lz4__none,3,False,2026-09-06T00:37:27.767719+00:00,2.6455472204834223,8.53671,1.76662,1.75781,1.11441,0.205912,0.228612,3.16e-07,288,2016,3,3602907136,3593308222,9598914,107.276
xor,256,64,blosc-lz4,bit,3,xor__256__64__blosc-lz4__bit,3,False,2026-09-06T00:37:30.329292+00:00,2.561434905976057,9.56955,2.53693,1.75781,0.720604,0.183688,0.159009,1.5e-07,576,7488,3,1564475392,1552662078,11813314,110.917
xor,1024,16,blosc-zstd,bit,3,xor__1024__16__blosc-zstd__bit,3,False,2026-09-06T00:37:33.229072+00:00,2.8996413201093674,6.89093,78.1727,1.75781,0.0251846,0.255091,0.218656,2.01e-07,288,2016,3,4044685312,3577084293,467601019,161.573
rand,1024,16,blosc-zstd,bit,3,rand__1024__16__blosc-zstd__bit,3,False,2026-09-06T00:37:35.091923+00:00,1.8627282418310642,2.18122,1.48904,1.75781,1.32216,0.805883,0.220467,2.78e-07,288,2016,3,4044685312,3577084293,467601019,721.135
rand,256,256,blosc-lz4,byte,3,rand__256__256__blosc-lz4__byte,3,False,2026-09-06T00:37:36.400727+00:00,1.3086729943752289,3.62429,1.10139,1.75781,1.65984,0.485009,0.182347,2.6e-07,576,7488,3,1507852288,1495956030,11896258,414.821
xor,256,8,blosc-zstd,byte,3,xor__256__8__blosc-zstd__byte,3,False,2026-09-06T00:37:39.374219+00:00,2.9733530580997467,3.39349,7.20606,1.75781,0.253693,0.517996,0.171523,2.05e-07,576,7488,3,2538930176,2074935173,463995003,445.939
rand,1024,4,blosc-lz4,bit,3,rand__1024__4__blosc-lz4__bit,3,False,2026-09-06T00:37:40.534881+00:00,1.1605299357324839,10.532,1.47469,1.75781,1.33502,0.166903,0.2365,1.85e-07,288,2016,3,5114953728,5105027134,9926594,63.0175
rand,1024,256,blosc-lz4,bit,3,rand__1024__256__blosc-lz4__bit,3,False,2026-09-06T00:37:41.843717+00:00,1.3087017051875591,7.17483,1.48431,1.75781,1.32637,0.244997,0.234929,2.85e-07,288,2016,3,2734686208,2723373118,11313090,158.667
xor,256,32,blosc-zstd,none,3,xor__256__32__blosc-zstd__none,3,False,2026-09-06T00:37:45.139698+00:00,3.2958452329039574,2.15459,6.0227,1.75781,0.303539,0.815844,0.153577,1.67e-07,576,7488,3,2534735872,2068603781,466132091,745.005
xor,256,8,blosc-lz4,none,3,xor__256__8__blosc-lz4__none,3,False,2026-09-06T00:37:47.656163+00:00,2.5163281727582216,9.5977,1.91453,1.75781,0.954868,0.183149,0.14694,1.5e-07,576,7488,3,1941962752,1930923582,11039170,106.348
xor,1024,1024,blosc-lz4,bit,3,xor__1024__1024__blosc-lz4__bit,3,False,2026-09-06T00:37:50.332881+00:00,2.676586477085948,7.95979,131.022,1.75781,0.0150261,0.220836,0.234538,1.72e-07,288,2016,3,2707423232,2695024702,12398530,139.269
rand,1024,64,blosc-zstd,none,3,rand__1024__64__blosc-zstd__none,3,False,2026-09-06T00:37:52.497311+00:00,2.164294419810176,1.6187,1.30812,1.75781,1.50503,1.08594,0.22545,1.98e-07,288,2016,3,4034199552,3566329221,467870331,998.484
rand,256,128,blosc-zstd,byte,3,rand__256__128__blosc-zstd__byte,3,False,2026-09-06T00:37:54.546484+00:00,2.0490368846803904,1.57275,1.347,1.75781,1.35718,1.11767,0.151112,2.8e-07,576,7488,3,2880765952,2414656133,466109819,1053.23
xor,1024,4,blosc-zstd,bit,3,xor__1024__4__blosc-zstd__bit,3,False,2026-09-06T00:37:57.497710+00:00,2.951094549149275,5.32391,36.2122,1.75781,0.0543671,0.330173,0.224912,3.26e-07,288,2016,3,3977576448,3511429509,466146939,249.053
rand,1024,256,blosc-zstd,bit,3,rand__1024__256__blosc-zstd__bit,3,False,2026-09-06T00:37:59.342599+00:00,1.8447426036000252,1.94032,1.49261,1.75781,1.319,0.905938,0.223462,1.53e-07,288,2016,3,4336189440,3868155525,468033915,817.826
xor,256,256,blosc-lz4,bit,3,xor__256__256__blosc-lz4__bit,3,False,2026-09-06T00:38:01.959477+00:00,2.616742469370365,7.09258,9.0188,1.75781,0.202702,0.247838,0.163971,1.63e-07,576,7488,3,1507852288,1495956030,11896258,177.133
rand,1024,4,blosc-zstd,none,3,rand__1024__4__blosc-zstd__none,3,False,2026-09-06T00:38:04.316116+00:00,2.3565045595169067,1.40049,1.28168,1.75781,1.53607,1.25514,0.225929,3.43e-07,288,2016,3,3675586560,3209439621,466146939,1159.99
rand,256,64,blosc-lz4,byte,3,rand__256__64__blosc-lz4__byte,3,False,2026-09-06T00:38:05.631355+00:00,1.3151025380939245,3.83862,1.0801,1.75781,1.69256,0.457929,0.159594,2.42e-07,576,7488,3,1564475392,1552662078,11813314,389.166
xor,1024,8,blosc-lz4,bit,3,xor__1024__8__blosc-lz4__bit,3,False,2026-09-06T00:38:08.439594+00:00,2.8081128764897585,10.2989,2.79932,1.75781,0.703297,0.170679,0.244205,3.4e-07,288,2016,3,3904897024,3895298110,9598914,74.0278
rand,256,256,blosc-lz4,none,3,rand__256__256__blosc-lz4__none,3,False,2026-09-06T00:38:09.727600+00:00,1.2878711260855198,5.6881,1.03917,1.75781,1.75921,0.309033,0.157372,2.6e-07,576,7488,3,1356857344,1344961086,11896258,237.964
xor,1024,1024,blosc-zstd,bit,3,xor__1024__1024__blosc-zstd__bit,3,False,2026-09-06T00:38:12.712663+00:00,2.9849296920001507,3.53284,360.654,1.75781,0.00545883,0.497564,0.226465,3.05e-07,288,2016,3,4336189440,3868112325,468077115,411.33
rand,256,256,blosc-zstd,none,3,rand__256__256__blosc-zstd__none,3,False,2026-09-06T00:38:14.605645+00:00,1.8928288407623768,2.45705,1.21446,1.75781,1.5053,0.715416,0.154202,2.93e-07,576,7488,3,2729771008,2263632389,466138619,647.542
rand,1024,16,blosc-zstd,none,3,rand__1024__16__blosc-zstd__none,3,False,2026-09-06T00:38:16.593931+00:00,1.9881410542875528,1.75994,1.30418,1.75781,1.50957,0.998789,0.239082,1.58e-07,288,2016,3,3742695424,3275094405,467601019,910.433
xor,1024,256,blosc-zstd,none,3,xor__1024__256__blosc-zstd__none,3,False,2026-09-06T00:38:19.662249+00:00,3.0681804548949003,3.41103,7.44448,1.75781,0.264458,0.515331,0.226868,3.04e-07,288,2016,3,4034199552,3566165637,468033915,430.128
xor,256,128,blosc-zstd,bit,3,xor__256__128__blosc-zstd__bit,3,False,2026-09-06T00:38:22.334717+00:00,2.672333685681224,6.49501,121.386,1.75781,0.0150604,0.270641,0.16235,1.53e-07,576,7488,3,2880765952,2414656133,466109819,193.159
rand,256,32,blosc-zstd,bit,3,rand__256__32__blosc-zstd__bit,3,False,2026-09-06T00:38:24.214682+00:00,1.8798360079526901,1.90496,1.38407,1.75781,1.32083,0.922757,0.151188,5.22e-07,576,7488,3,2685730816,2219598725,466132091,856.442
xor,1024,16,blosc-lz4,bit,3,xor__1024__16__blosc-lz4__bit,3,False,2026-09-06T00:38:26.882167+00:00,2.6673408914357424,9.93896,2.6904,1.75781,0.73177,0.176861,0.250899,1.46e-07,288,2016,3,3300917248,3290433598,10483650,83.0587
rand,256,8,blosc-zstd,byte,3,rand__256__8__blosc-zstd__byte,3,False,2026-09-06T00:38:28.928871+00:00,2.046570187434554,1.57709,1.20419,1.75781,1.51814,1.11459,0.145864,2.78e-07,576,7488,3,2538930176,2074935173,463995003,1047.4
rand,256,128,blosc-zstd,bit,3,rand__256__128__blosc-zstd__bit,3,False,2026-09-06T00:38:30.785172+00:00,1.8561666831374168,1.94692,1.38553,1.75781,1.31944,0.90287,0.150973,1.78e-07,576,7488,3,2880765952,2414656133,466109819,834.362
rand,1024,16,blosc-lz4,bit,3,rand__1024__16__blosc-lz4__bit,3,False,2026-09-06T00:38:32.029029+00:00,1.2437235079705715,4.5856,1.48181,1.75781,1.32861,0.383334,0.22263,1.84e-07,288,2016,3,3300917248,3290433598,10483650,297.256
xor,1024,64,blosc-zstd,bit,3,xor__1024__64__blosc-zstd__bit,3,False,2026-09-06T00:38:34.820090+00:00,2.790931796655059,6.33411,125.296,1.75781,0.0157127,0.277515,0.225951,1.55e-07,288,2016,3,4336189440,3868319109,467870331,176.205
rand,1024,8,blosc-zstd,byte,3,rand__1024__8__blosc-zstd__byte,3,False,2026-09-06T00:38:37.024983+00:00,2.2047606837004423,1.6132,1.29675,1.75781,1.51822,1.08964,0.25806,1.61e-07,288,2016,3,3996450816,3530770821,465679995,992.107
rand,1024,4,blosc-lz4,none,3,rand__1024__4__blosc-lz4__none,3,False,2026-09-06T00:38:38.203233+00:00,1.1781131401658058,10.4058,1.1186,1.75781,1.76001,0.168926,0.229325,2.13e-07,288,2016,3,4812963840,4803037246,9926594,70.7029
rand,1024,128,blosc-lz4,none,3,rand__1024__128__blosc-lz4__none,3,False,2026-09-06T00:38:39.674602+00:00,1.4712317194789648,3.58542,1.11927,1.75781,1.75896,0.490267,0.215465,2.88e-07,288,2016,3,2470445056,2459187262,11257794,398.341
rand,256,64,blosc-zstd,byte,3,rand__256__64__blosc-zstd__byte,3,False,2026-09-06T00:38:41.913199+00:00,2.2384623028337955,1.4162,1.22949,1.75781,1.4869,1.24122,0.154353,1.55e-07,576,7488,3,2880765952,2414709125,466056827,1171.38
xor,1024,64,blosc-lz4,byte,3,xor__1024__64__blosc-lz4__byte,3,False,2026-09-06T00:38:44.680328+00:00,2.7669922430068254,9.50712,4.2538,1.75781,0.462822,0.184894,0.226832,2.38e-07,288,2016,3,2847932416,2836785214,11147202,94.6281
xor,1024,16,blosc-lz4,none,3,xor__1024__16__blosc-lz4__none,3,False,2026-09-06T00:38:47.331240+00:00,2.6507745031267405,8.26685,2.07115,1.75781,0.950558,0.212634,0.228858,1.93e-07,288,2016,3,2998927360,2988443710,10483650,116.071
xor,256,8,blosc-lz4,byte,3,xor__256__8__blosc-lz4__byte,3,False,2026-09-06T00:38:49.878382+00:00,2.547009823843837,10.1963,3.27963,1.75781,0.557419,0.172398,0.162008,2.05e-07,576,7488,3,2092957696,2081918526,11039170,65.1917
xor,1024,256,blosc-lz4,byte,3,xor__1024__256__blosc-lz4__byte,3,False,2026-09-06T00:38:52.731332+00:00,2.852818366140127,7.02311,4.49346,1.75781,0.438137,0.25029,0.257856,2.42e-07,288,2016,3,2734686208,2723373118,11313090,162.219
xor,256,4,blosc-zstd,bit,3,xor__256__4__blosc-zstd__bit,3,False,2026-09-06T00:38:55.461050+00:00,2.7295813262462616,5.31428,32.105,1.75781,0.056942,0.330772,0.148718,1.95e-07,576,7488,3,2517958656,2053050245,464908411,258.94
rand,256,16,blosc-zstd,byte,3,rand__256__16__blosc-zstd__byte,3,False,2026-09-06T00:38:57.319262+00:00,1.8580766376107931,1.73703,1.21518,1.75781,1.50441,1.01196,0.151177,2.83e-07,576,7488,3,2587164672,2122520453,464644219,941.438
rand,1024,16,blosc-zstd,byte,3,rand__1024__16__blosc-zstd__byte,3,False,2026-09-06T00:38:59.324893+00:00,2.0054965652525425,1.65229,1.3089,1.75781,1.50412,1.06387,0.220794,1.56e-07,288,2016,3,4044685312,3577084293,467601019,972.481
rand,1024,1024,blosc-lz4,byte,3,rand__1024__1024__blosc-lz4__byte,3,False,2026-09-06T00:39:01.032855+00:00,1.7078273352235556,2.10223,1.19395,1.75781,1.64893,0.836167,0.220746,2.66e-07,288,2016,3,2707423232,2695024702,12398530,744.367
xor,256,256,blosc-zstd,byte,3,xor__256__256__blosc-zstd__byte,3,False,2026-09-06T00:39:03.976343+00:00,2.9433484841138124,3.33077,16.1821,1.75781,0.112972,0.527749,0.162244,3.41e-07,576,7488,3,2880765952,2414627333,466138619,457.238
rand,1024,32,blosc-zstd,bit,3,rand__1024__32__blosc-zstd__bit,3,False,2026-09-06T00:39:05.887649+00:00,1.9111752081662416,2.16772,1.49085,1.75781,1.32056,0.810905,0.228994,2.41e-07,288,2016,3,4141154304,3673526661,467627643,723.949
xor,1024,512,blosc-zstd,none,3,xor__1024__512__blosc-zstd__none,3,False,2026-09-06T00:39:09.112460+00:00,3.2246580347418785,2.68395,7.65153,1.75781,0.257301,0.654934,0.270804,1.49e-07,288,2016,3,4034199552,3566136837,468062715,569.989
xor,1024,128,blosc-lz4,bit,3,xor__1024__128__blosc-lz4__bit,3,False,2026-09-06T00:39:12.032220+00:00,2.9196266792714596,8.79885,4.14385,1.75781,0.475101,0.199777,0.224189,2.8e-07,288,2016,3,2772434944,2761177150,11257794,110.919
xor,1024,16,blosc-zstd,none,3,xor__1024__16__blosc-zstd__none,3,False,2026-09-06T00:39:15.440340+00:00,3.4079863615334034,1.97669,4.86667,1.75781,0.404537,0.88927,0.227574,2.88e-07,288,2016,3,3742695424,3275094405,467601019,802.011
rand,256,256,blosc-zstd,byte,3,rand__256__256__blosc-zstd__byte,3,False,2026-09-06T00:39:17.194105+00:00,1.7536345589905977,2.36045,1.34241,1.75781,1.36182,0.744693,0.155808,1.76e-07,576,7488,3,2880765952,2414627333,466138619,676.402
xor,256,4,blosc-zstd,none,3,xor__256__4__blosc-zstd__none,3,False,2026-09-06T00:39:20.615926+00:00,3.4216879196465015,1.75925,3.75262,1.75781,0.48716,0.999185,0.159517,6.1e-07,576,7488,3,2366963712,1902055301,464908411,926.268
xor,1024,128,blosc-zstd,byte,3,xor__1024__128__blosc-zstd__byte,3,False,2026-09-06T00:39:23.680737+00:00,3.064686281606555,3.23064,14.2967,1.75781,0.137707,0.544106,0.261699,5.05e-07,288,2016,3,4336189440,3868213125,467976315,459.301
xor,256,4,blosc-lz4,none,3,xor__256__4__blosc-lz4__none,3,False,2026-09-06T00:39:26.229994+00:00,2.549108339473605,9.75016,1.6735,1.75781,1.0924,0.180285,0.181607,1.5e-07,576,7488,3,2545942528,2535788094,10154434,93.1644
rand,256,32,blosc-lz4,none,3,rand__256__32__blosc-lz4__none,3,False,2026-09-06T00:39:27.618649+00:00,1.3885211180895567,3.5025,1.03931,1.75781,1.75899,0.501873,0.156608,1.48e-07,576,7488,3,1488977920,1477275198,11702722,430.292
xor,1024,256,blosc-zstd,byte,3,xor__1024__256__blosc-zstd__byte,3,False,2026-09-06T00:39:30.777867+00:00,3.159068640321493,3.57391,15.1985,1.75781,0.129536,0.491846,0.225355,3.38e-07,288,2016,3,4336189440,3868155525,468033915,406.754
rand,256,128,blosc-zstd,none,3,rand__256__128__blosc-zstd__none,3,False,2026-09-06T00:39:32.852974+00:00,2.0749695636332035,1.65094,1.2144,1.75781,1.50537,1.06473,0.153338,2.58e-07,576,7488,3,2729771008,2263661189,466109819,993.559
xor,256,128,blosc-lz4,bit,3,xor__256__128__blosc-lz4__bit,3,False,2026-09-06T00:39:35.637523+00:00,2.7844166718423367,7.19818,3.79758,1.75781,0.481392,0.244202,0.15688,1.9e-07,576,7488,3,1526726656,1514858046,11868610,170.105
rand,1024,32,blosc-lz4,none,3,rand__1024__32__blosc-lz4__none,3,False,2026-09-06T00:39:37.217507+00:00,1.579848974943161,3.09516,1.11918,1.75781,1.75909,0.567922,0.234648,4.32e-07,288,2016,3,2696937472,2686011454,10926018,474.791
xor,1024,16,blosc-zstd,byte,3,xor__1024__16__blosc-zstd__byte,3,False,2026-09-06T00:39:40.257892+00:00,3.0402529537677765,3.23006,7.91874,1.75781,0.248619,0.544204,0.24371,2.64e-07,288,2016,3,4044685312,3577084293,467601019,456.023
rand,1024,1024,blosc-lz4,none,3,rand__1024__1024__blosc-lz4__none,3,False,2026-09-06T00:39:41.639728+00:00,1.3817008547484875,3.48633,1.11913,1.75781,1.75919,0.504201,0.220215,2.14e-07,288,2016,3,2405433344,2393034814,12398530,410.518
rand,1024,512,blosc-zstd,none,3,rand__1024__512__blosc-zstd__none,3,False,2026-09-06T00:39:43.396064+00:00,1.7561902720481157,2.58711,1.30822,1.75781,1.50491,0.679451,0.227805,3.06e-07,288,2016,3,4034199552,3566136837,468062715,590
xor,1024,0,lz4,none,1,xor__1024__0__lz4__none,3,False,2026-09-06T00:39:46.723908+00:00,3.327711472287774,1.99965,2.86413,1.75781,0.687382,0.879059,0.245352,2.21e-07,288,2016,3,2101346304,2094581566,6764738,784.143
rand,1024,8,blosc-lz4,bit,3,rand__1024__8__blosc-lz4__bit,3,False,2026-09-06T00:39:47.936007+00:00,1.2119668871164322,9.9721,1.47931,1.75781,1.33086,0.176273,0.225594,3.17e-07,288,2016,3,3904897024,3895298110,9598914,88.1932
xor,256,256,blosc-lz4,none,3,xor__256__256__blosc-lz4__none,3,False,2026-09-06T00:39:50.912062+00:00,2.975922415032983,3.05228,2.17014,1.75781,0.8424,0.575901,0.17393,8.6e-07,576,7488,3,1356857344,1344961086,11896258,499.433
xor,256,16,blosc-zstd,none,3,xor__256__16__blosc-zstd__none,3,False,2026-09-06T00:39:54.219957+00:00,3.3077652268111706,2.30229,5.42517,1.75781,0.336971,0.763505,0.158612,2.77e-07,576,7488,3,2436169728,1971525509,464644219,689.919
rand,1024,32,blosc-zstd,none,3,rand__1024__32__blosc-zstd__none,3,False,2026-09-06T00:39:56.305282+00:00,2.0851917769759893,1.73047,1.3068,1.75781,1.50655,1.0158,0.236028,1.73e-07,288,2016,3,3839164416,3371536773,467627643,925.25
xor,256,16,blosc-lz4,bit,3,xor__256__16__blosc-lz4__bit,3,False,2026-09-06T00:39:58.981690+00:00,2.6762697771191597,9.91315,2.40546,1.75781,0.759991,0.177321,0.154741,2.35e-07,576,7488,3,1790967808,1779486270,11481538,83.711
xor,1024,64,blosc-lz4,bit,3,xor__1024__64__blosc-lz4__bit,3,False,2026-09-06T00:40:01.649297+00:00,2.6674758661538363,8.97455,2.73165,1.75781,0.720718,0.195866,0.228068,2.41e-07,288,2016,3,2847932416,2836785214,11147202,104.523
rand,1024,64,blosc-lz4,none,3,rand__1024__64__blosc-lz4__none,3,False,2026-09-06T00:40:03.241036+00:00,1.5916025452315807,3.07894,1.11924,1.75781,1.759,0.570914,0.219005,2.39e-07,288,2016,3,2545942528,2534795326,11147202,477.503
rand,1024,512,blosc-zstd,byte,3,rand__1024__512__blosc-zstd__byte,3,False,2026-09-06T00:40:04.942649+00:00,1.7014783266931772,2.24098,1.4424,1.75781,1.36491,0.784396,0.226868,2.51e-07,288,2016,3,4336189440,3868126725,468062715,697.103
rand,256,32,blosc-zstd,byte,3,rand__256__32__blosc-zstd__byte,3,False,2026-09-06T00:40:07.088232+00:00,2.1454255040735006,1.53546,1.22284,1.75781,1.49498,1.14481,0.15517,2.78e-07,576,7488,3,2685730816,2219598725,466132091,1073.83
rand,1024,0,zstd,none,0,rand__1024__0__zstd__none,3,False,2026-09-06T00:40:08.986800+00:00,1.8984298314899206,2.15001,1.30841,1.75781,1.50469,0.817584,0.218787,2.61e-07,288,2016,3,3730112512,3264159621,465952891,726.262
rand,1024,8,blosc-zstd,none,3,rand__1024__8__blosc-zstd__none,3,False,2026-09-06T00:40:11.197589+00:00,2.2106519769877195,1.57808,1.29773,1.75781,1.51707,1.11389,0.223133,1.69e-07,288,2016,3,3694460928,3228780933,465679995,1019.81
xor,256,128,blosc-zstd,none,3,xor__256__128__blosc-zstd__none,3,False,2026-09-06T00:40:14.295928+00:00,3.0982044115662575,3.62525,6.97572,1.75781,0.26207,0.484881,0.151246,1.71e-07,576,7488,3,2729771008,2263661189,466109819,413.122
xor,1024,4,blosc-lz4,bit,3,xor__1024__4__blosc-lz4__bit,3,False,2026-09-06T00:40:17.054224+00:00,2.758156305179,10.6244,2.91099,1.75781,0.676315,0.16545,0.254598,3.46e-07,288,2016,3,5114953728,5105027134,9926594,70.3159
xor,256,128,blosc-lz4,none,3,xor__256__128__blosc-lz4__none,3,False,2026-09-06T00:40:19.791753+00:00,2.737395916134119,5.03106,2.1588,1.75781,0.846825,0.349392,0.154791,1.66e-07,576,7488,3,1375731712,1363863102,11868610,271.881
rand,1024,1024,blosc-zstd,byte,3,rand__1024__1024__blosc-zstd__byte,3,False,2026-09-06T00:40:21.543799+00:00,1.7518997229635715,2.23496,1.44037,1.75781,1.36684,0.786507,0.218236,2.66e-07,288,2016,3,4336189440,3868112325,468077115,701.303
xor,1024,1024,blosc-zstd,byte,3,xor__1024__1024__blosc-zstd__byte,3,False,2026-09-06T00:40:24.582130+00:00,3.038193328306079,3.58904,16.0552,1.75781,0.122623,0.489772,0.247947,2.21e-07,288,2016,3,4336189440,3868112325,468077115,412.56
