fill,chunk_kib,block_kib,codec,shuffle,machine,repeats,speed,lo,hi,span_pct,fold,device_gib,device_min_gib,device_max_gib,estimate_gib,pinned_gib,overhead_mib,input_bytes,compressed_payload_bytes,sink_bytes_approx,padded_bytes,input_per_encoded,padding_factor,compress_ms,compress_gibs,h2d_ms,d2h_ms,wall_s,init_s,chunks_per_epoch,total_chunks,per_codec_frontier,overall_frontier,measured_memory_frontier,estimated_memory_frontier,speedup_vs_5070,fold_delta_vs_5070,estimate_delta_mib
xor,1024,8,blosc-zstd,byte,5080,3,2.06475,2.06431,2.24101,8.557936796222318,5.34881,3.51171875,3.51171875,3.51171875,3.2504230784252286,0.8125238865613937,267.5667676925659,1887436800,395031816,395214863.8669162,2113929216,4.775723214285715,1.12,679.029,2.89936,39.6292,14.3408,0.851346,0.0917809,288,2016,false,false,false,false,1.425174458333621,0,168.884765625
xor,1024,1024,blosc-zstd,none,5080,3,2.26056,2.09616,2.31819,9.821902537424362,7.70845,3.509765625,3.509765625,3.509765625,3.2474581645801663,0.8125238865613937,268.60283946990967,1887436800,274033002,274235315.270904,2113929216,6.882544642857144,1.12,618.331,3.18397,39.1965,12.5306,0.7776,0.0892008,288,2016,false,false,false,false,1.7563886406899498,0,334.259765625
xor,1024,128,blosc-zstd,none,5080,3,1.52887,1.42526,1.5651,9.146624631263611,7.1221,3.509765625,3.509765625,3.509765625,3.2475520418956876,0.8125238865613937,268.5067090988159,1887436800,296612237,296812627.7362014,2113929216,6.359017857142857,1.12,1013.06,1.94336,39.2711,11.6501,1.14975,0.0922439,288,2016,false,false,false,false,1.3383434293917853,0,334.259765625
xor,1024,16,blosc-zstd,none,5080,3,1.29982,1.28882,1.53919,19.261897801234017,4.86667,3.26953125,3.26953125,3.26953125,3.0071789072826505,0.8125238865613937,268.6487989425659,1887436800,434147823,434368719.4734798,2113929216,4.345241071428571,1.12,1184.7,1.66181,40.5373,12.6539,1.35235,0.0924794,288,2016,false,false,false,false,1.22831952070005,0,192.509765625
xor,1024,256,blosc-zstd,none,5080,3,2.02314,1.9843,2.10231,5.833012050574856,7.44448,3.509765625,3.509765625,3.509765625,3.2474983977153897,0.8125238865613937,268.5616407394409,1887436800,283749756,283959284.7317744,2113929216,6.646857142857143,1.12,710.275,2.77181,40.3078,13.0877,0.868855,0.0952394,288,2016,false,false,false,false,1.748094769039349,0,334.259765625
xor,1024,32,blosc-zstd,none,5080,3,1.64822,1.61745,1.67007,3.192534977126833,5.81451,3.349609375,3.349609375,3.349609375,3.086743955500424,0.8125238865613937,269.1741895675659,1887436800,363364942,363561025.0906783,2113929216,5.191526785714286,1.12,921.616,2.13619,40.386,13.1715,1.06649,0.0911839,288,2016,false,false,false,false,1.5031509060564883,0,239.759765625
xor,1024,4,blosc-zstd,none,5080,3,1.24465,1.23366,1.30219,5.505965532479008,3.33253,3.21484375,3.21484375,3.21484375,2.9537235544994473,0.8125238865613937,267.3870801925659,1887436800,634097492,634331638.7249327,2113929216,2.9754732142857145,1.12,1249.76,1.5753,40.8775,15.6928,1.4123,0.0881633,288,2016,false,false,false,false,1.4634848965865934,0,157.072265625
xor,1024,512,blosc-zstd,none,5080,3,2.12566,2.09727,2.29404,9.256889624869448,7.65153,3.509765625,3.509765625,3.509765625,3.247471575625241,0.8125238865613937,268.5891065597534,1887436800,276054906,276275361.3983086,2113929216,6.831723214285715,1.12,677.118,2.90754,40.5586,8.30845,0.826948,0.0946766,288,2016,false,false,false,false,1.618551598632463,0,334.259765625
xor,1024,64,blosc-zstd,none,5080,3,1.61237,1.51264,1.66995,9.75644548087598,6.56168,3.509765625,3.509765625,3.509765625,3.2476507471874356,0.8125238865613937,268.4056348800659,1887436800,321979401,322162802.2091903,2113929216,5.858642857142857,1.12,941.288,2.09155,40.6005,9.1399,1.0902,0.0908683,288,2016,false,false,false,false,1.4502077674443705,0,334.259765625
xor,1024,8,blosc-zstd,none,5080,3,1.41852,1.41251,1.46537,3.7264190846798164,3.96135,3.23046875,3.23046875,3.23046875,2.9691730784252286,0.8125238865613937,267.5667676925659,1887436800,533455377,533638586.8453936,2113929216,3.536919642857143,1.12,1062.48,1.85298,40.1334,18.8791,1.23918,0.0891297,288,2016,false,false,false,false,1.4540020110762948,0,168.884765625
xor,1024,0,lz4,none,5080,3,1.51554,1.41477,1.52084,6.998825501141499,2.86413,1.95703125,1.95703125,1.95703125,1.9507310967892408,0.8147211521863937,6.451356887817383,1887436800,737862777,738070274.7431158,2113929216,2.5572589285714282,1.12,1015.94,1.93786,37.3791,21.173,1.15986,0.0799891,288,2016,false,false,false,false,0.8885879124744953,0,0
xor,1024,0,zstd,none,5080,3,2.27419,2.21107,2.33015,5.236150013851098,7.70914,3.2265625,3.2265625,3.2265625,2.9662333773449063,0.8125467747449875,266.5770215988159,1887436800,273984618,274210770.07292646,2113929216,6.883160714285714,1.12,636.076,3.09515,39.7162,13.9559,0.772941,0.0857167,288,2016,false,false,false,false,1.7092361690454179,0,334.259765625
xor,256,128,blosc-lz4,bit,5080,3,4.98687,4.84017,5.173,6.674126255547076,3.79758,1.421875,1.421875,1.421875,1.410821495577693,0.5312920063734055,11.318788528442383,1887436800,516259962,516890828.36964595,1962934272,3.651519230769231,1.04,213.849,8.54866,34.4917,32.0006,0.352488,0.0558892,576,7488,false,false,true,true,1.2507041193805253,0,0
xor,256,16,blosc-lz4,bit,5080,3,5.75693,5.67867,6.17715,8.65878167703967,2.40546,1.66796875,1.66796875,1.66796875,1.6572757344692945,0.5312920063734055,10.949647903442383,1887436800,815414684,816032805.3677882,1962934272,2.312942307692308,1.04,165.836,11.0237,35.3731,21.6208,0.305339,0.056854,576,7488,false,false,false,false,1.4854178546455672,0,0
xor,256,256,blosc-lz4,bit,5080,3,4.95494,4.87503,5.07227,3.980673832579201,9.0188,1.404296875,1.404296875,1.404296875,1.39321762137115,0.5312920063734055,11.345155715942383,1887436800,217053586,217649163.08156294,1962934272,8.671923076923077,1.04,222.498,8.21637,35.1633,19.8198,0.35476,0.0588644,576,7488,true,false,true,true,1.0192078262944404,0,0
xor,256,32,blosc-lz4,bit,5080,3,5.20295,4.95948,5.80069,16.16794318607713,2.48679,1.52734375,1.52734375,1.52734375,1.5164447408169508,0.5312920063734055,11.160585403442383,1887436800,788735942,789344605.6965003,1962934272,2.3911442307692305,1.04,194.279,9.40977,34.5559,22.941,0.337849,0.0572299,576,7488,false,false,false,false,1.3285778488220665,0,0
xor,256,4,blosc-lz4,bit,5080,3,6.58012,6.1198,6.818,10.610748740144556,2.50416,2.51171875,2.51171875,2.51171875,2.502261696383357,0.5312920063734055,9.684022903442383,1887436800,783244620,783869350.2012651,1962934272,2.407846153846154,1.04,127.241,14.3674,33.5679,33.234,0.26714,0.0629153,576,7488,true,true,true,true,1.6020938839111805,0,0
xor,256,64,blosc-lz4,bit,5080,3,4.86766,4.41762,4.9436,10.80560269205326,2.53693,1.45703125,1.45703125,1.45703125,1.446029243990779,0.5312920063734055,11.266054153442383,1887436800,773146703,773743962.9788761,1962934272,2.4393557692307692,1.04,221.313,8.26035,34.1494,34.6255,0.361121,0.0560656,576,7488,false,false,false,false,1.2648167732447102,0,0
xor,256,8,blosc-lz4,bit,5080,3,6.45282,6.36023,6.52145,2.498442541400506,2.4276,1.94921875,1.94921875,1.94921875,1.938937721773982,0.5312920063734055,10.527772903442383,1887436800,807956057,808590489.3722194,1962934272,2.3342307692307696,1.04,144.106,12.6859,33.93,25.9153,0.27241,0.060176,576,7488,false,false,false,false,1.6451748604762038,0,0
xor,256,128,blosc-lz4,byte,5080,3,4.97754,4.72743,5.49879,15.496811678057828,4.529,1.421875,1.421875,1.421875,1.410821495577693,0.5312920063734055,11.318788528442383,1887436800,432792084,433414500.33119893,1962934272,4.354807692307692,1.04,210.054,8.70311,35.4543,9.87488,0.353149,0.0590942,576,7488,true,false,true,true,1.280775020263229,0,0
xor,256,16,blosc-lz4,byte,5080,3,6.47715,6.47001,6.47869,0.1340095566723022,3.63556,1.66796875,1.66796875,1.66796875,1.6572757344692945,0.5312920063734055,10.949647903442383,1887436800,539318380,539926248.5009187,1962934272,3.4957307692307693,1.04,129.926,14.0705,34.4966,18.3612,0.271387,0.0583768,576,7488,true,true,true,true,1.5565993525734845,0,0
xor,256,256,blosc-lz4,byte,5080,3,3.89466,3.88688,3.96646,2.0433105842358508,4.59347,1.404296875,1.404296875,1.404296875,1.39321762137115,0.5312920063734055,11.345155715942383,1887436800,426702504,427331466.62544876,1962934272,4.416798076923077,1.04,341.067,5.36002,33.6442,34.9572,0.451339,0.0577275,576,7488,false,false,false,false,0.9762912233909216,0,0
xor,256,32,blosc-lz4,byte,5080,3,6.08904,5.85478,6.30852,7.451749372643304,3.92315,1.52734375,1.52734375,1.52734375,1.5164447408169508,0.5312920063734055,11.160585403442383,1887436800,499739427,500346474.6440998,1962934272,3.7722596153846153,1.04,155.039,11.7914,34.7614,24.7586,0.288685,0.0552656,576,7488,true,true,true,true,1.4381022559800476,0,0
xor,256,4,blosc-lz4,byte,5080,3,6.52212,6.43873,6.54834,1.680588520297081,2.77142,2.51171875,2.51171875,2.51171875,2.502261696383357,0.5312920063734055,9.684022903442383,1887436800,707660480,708277443.332299,1962934272,2.664826923076923,1.04,114.659,15.944,34.297,30.9353,0.269515,0.0663306,576,7488,true,true,true,true,1.5121126760563381,0,0
xor,256,64,blosc-lz4,byte,5080,3,5.17958,5.13214,5.38768,4.933604655203702,4.19496,1.45703125,1.45703125,1.45703125,1.446029243990779,0.5312920063734055,11.266054153442383,1887436800,467300579,467926815.0351851,1962934272,4.033615384615384,1.04,192.092,9.51693,35.3108,26.1758,0.339373,0.0550146,576,7488,true,false,true,true,1.2306051124146762,0,0
xor,256,8,blosc-lz4,byte,5080,3,6.31229,4.99712,6.64098,26.042212889458504,3.27963,1.94921875,1.94921875,1.94921875,1.938937721773982,0.5312920063734055,10.527772903442383,1887436800,597893916,598523087.055552,1962934272,3.1534903846153846,1.04,134.514,13.5906,34.071,21.8921,0.278475,0.0615334,576,7488,false,false,false,false,1.471416849652909,0,0
xor,256,128,blosc-lz4,none,5080,3,3.46015,3.2362,3.54533,8.934005751195748,2.1588,1.28125,1.28125,1.28125,1.270196495577693,0.5312920063734055,11.318788528442383,1887436800,908676008,909271017.2317955,1962934272,2.0757692307692306,1.04,361.348,5.05919,34.0305,49.882,0.508017,0.0550079,576,7488,false,false,true,true,1.3910654053815013,0,0
xor,256,16,blosc-lz4,none,5080,3,4.55388,4.29464,4.77059,10.45152704946112,2.03103,1.52734375,1.52734375,1.52734375,1.5166507344692945,0.5312920063734055,10.949647903442383,1887436800,965866535,966472317.9864404,1962934272,1.9529134615384613,1.04,242.721,7.53181,33.4935,34.9871,0.386003,0.054712,576,7488,false,false,false,false,1.471281153277031,0,0
xor,256,256,blosc-lz4,none,5080,3,2.13042,2.09236,2.30043,9.76661878878342,2.17014,1.263671875,1.263671875,1.263671875,1.25259262137115,0.5312920063734055,11.345155715942383,1887436800,903899305,904519649.4235395,1962934272,2.086673076923077,1.04,666.613,2.74241,33.6188,74.966,0.8251,0.0534317,576,7488,false,false,true,true,0.8520759757946141,0,0
xor,256,32,blosc-lz4,none,5080,3,4.19104,4.11992,4.38514,6.328262197449803,2.07117,1.38671875,1.38671875,1.38671875,1.3758197408169508,0.5312920063734055,11.160585403442383,1887436800,947122374,947741745.9696693,1962934272,1.9915096153846152,1.04,261.376,6.99424,33.7332,35.9976,0.419422,0.0529594,576,7488,false,false,true,true,1.3929783394101751,0,0
xor,256,4,blosc-lz4,none,5080,3,5.12175,4.97088,5.27285,5.895836384048419,1.6735,2.37109375,2.37109375,2.37109375,2.361636696383357,0.5312920063734055,9.684022903442383,1887436800,1172317842,1172951462.2049596,1962934272,1.6091346153846156,1.04,186.427,9.8061,34.6766,36.3476,0.343206,0.0646044,576,7488,false,false,false,false,1.5465808688089961,0,0
xor,256,64,blosc-lz4,none,5080,3,3.51287,3.10436,3.86315,21.600286944862756,2.14791,1.31640625,1.31640625,1.31640625,1.305404243990779,0.5312920063734055,11.266054153442383,1887436800,913260917,913881062.0556728,1962934272,2.0652980769230767,1.04,346.545,5.27528,33.7076,44.7598,0.500392,0.0597793,576,7488,false,false,true,true,1.186043135348297,0,0
xor,256,8,blosc-lz4,none,5080,3,4.91539,4.86092,5.24782,7.871196385230873,1.91453,1.80859375,1.80859375,1.80859375,1.798312721773982,0.5312920063734055,10.527772903442383,1887436800,1024652365,1025282587.371313,1962934272,1.8408942307692309,1.04,201.22,9.0852,34.627,39.5826,0.357614,0.0612189,576,7488,false,false,false,false,1.5474817244788093,0,0
xor,256,128,blosc-zstd,bit,5080,3,5.73927,5.37866,5.82044,7.697494629107876,121.386,2.4375,2.4375,2.4375,2.175071601755917,0.5312920063734055,268.7266798019409,1887436800,15543381,16171010.429538827,1962934272,116.71730769230768,1.04,157.064,11.6394,34.5817,9.03514,0.306278,0.0637186,576,7488,true,true,true,true,1.232621371734158,0,334.259765625
xor,256,16,blosc-zstd,bit,5080,3,5.80166,5.72565,5.94049,3.7030780845482103,73.1094,2.1953125,2.1953125,2.1953125,1.9337607668712735,0.5312920063734055,267.8289747238159,1887436800,26241867,26849273.445001602,1962934272,70.29749999999999,1.04,132.181,13.8305,35.913,3.96362,0.302984,0.0608293,576,7488,true,true,true,true,1.1613516667634183,0,192.509765625
xor,256,256,blosc-zstd,bit,5080,3,4.65748,4.53435,4.77374,5.139903982411094,138.707,2.4375,2.4375,2.4375,2.175044779665768,0.5312920063734055,268.7541456222534,1887436800,13530139,14151659.772037461,1962934272,133.37211538461537,1.04,240.687,7.59546,35.5056,10.0701,0.377417,0.0656752,576,7488,true,true,true,true,1.1101846621043423,0,334.259765625
xor,256,32,blosc-zstd,bit,5080,3,5.71692,5.66939,5.91461,4.28937259923175,95.4645,2.275390625,2.275390625,2.275390625,2.0139180468395352,0.5312920063734055,267.7479200363159,1887436800,19965127,20561929.01026036,1962934272,91.79278846153846,1.04,128.09,14.2722,36.3849,5.72195,0.307476,0.067773,576,7488,false,false,true,true,1.0763388528556233,0,239.759765625
xor,256,4,blosc-zstd,bit,5080,3,4.61855,4.04736,4.7264,14.702449903108112,32.105,2.13671875,2.13671875,2.13671875,1.8767520235851407,0.5312920063734055,266.2059278488159,1887436800,60527284,61141076.841613464,1962934272,30.870192307692303,1.04,250.24,7.30549,35.6421,15.5526,0.380598,0.0620838,576,7488,false,false,true,true,1.3860778488040575,0,157.072265625
xor,256,64,blosc-zstd,bit,5080,3,5.67226,5.64616,5.69534,0.8670265467379806,112.232,2.4375,2.4375,2.4375,2.175120954401791,0.5312920063734055,268.6761426925659,1887436800,16865288,17489969.63432889,1962934272,107.91538461538462,1.04,138.422,13.2069,35.7379,3.36973,0.309896,0.0625035,576,7488,false,false,false,false,1.0590695477315628,0,334.259765625
xor,256,8,blosc-zstd,bit,5080,3,5.8845,5.84795,5.88593,0.6454244200866704,45.563,2.15625,2.15625,2.15625,1.894570474512875,0.5312920063734055,267.9598340988159,1887436800,42478378,43081760.90248667,1962934272,43.81057692307693,1.04,153.391,11.918,33.6506,10.7708,0.298719,0.0620717,576,7488,true,true,true,true,1.3451884566851373,0,168.884765625
xor,256,128,blosc-zstd,byte,5080,3,3.50245,3.15983,3.52404,10.398720895373236,15.1082,2.4375,2.4375,2.4375,2.175071601755917,0.5312920063734055,268.7266798019409,1887436800,129278449,129925091.80445056,1962934272,14.527115384615383,1.04,382.153,4.78375,33.8746,3.17949,0.501881,0.063928,576,7488,false,false,false,false,1.666571500625717,0,334.259765625
xor,256,16,blosc-zstd,byte,5080,3,2.67591,2.66807,2.69664,1.0676741743930014,9.41461,2.1953125,2.1953125,2.1953125,1.9337607668712735,0.5312920063734055,267.8289747238159,1887436800,207905024,208498734.6262883,1962934272,9.052509615384615,1.04,511.218,3.57602,33.51,5.95757,0.656904,0.0624773,576,7488,false,false,false,false,1.5080052071886254,0,192.509765625
xor,256,256,blosc-zstd,byte,5080,3,3.65195,3.60671,3.72327,3.1917194923260115,16.1821,2.4375,2.4375,2.4375,2.175044779665768,0.5312920063734055,268.7541456222534,1887436800,120727258,121302814.34424458,1962934272,15.559711538461539,1.04,352.631,5.18424,33.622,2.88163,0.481335,0.0640735,576,7488,false,false,false,false,1.5022913135767528,0,334.259765625
xor,256,32,blosc-zstd,byte,5080,3,2.72275,2.52852,2.74808,8.06390597741254,11.2075,2.275390625,2.275390625,2.275390625,2.0139180468395352,0.5312920063734055,267.7479200363159,1887436800,174526618,175144704.17131385,1962934272,10.776442307692308,1.04,487.006,3.7538,33.7227,5.26528,0.645601,0.0606403,576,7488,false,false,false,false,1.4279009030742282,0,239.759765625
xor,256,4,blosc-zstd,byte,5080,3,2.04833,1.97449,2.05089,3.729867745919837,5.01462,2.13671875,2.13671875,2.13671875,1.8767520235851407,0.5312920063734055,266.2059278488159,1887436800,390830133,391442277.18152124,1962934272,4.82175,1.04,728.626,2.509,33.5202,67.6894,0.858168,0.0618386,576,7488,false,false,false,false,1.565845902165687,0,157.072265625
xor,256,64,blosc-zstd,byte,5080,3,2.62571,2.4792,2.68656,7.89729254182678,13.6122,2.4375,2.4375,2.4375,2.175120954401791,0.5312920063734055,268.6761426925659,1887436800,143574858,144204042.84391943,1962934272,13.088653846153846,1.04,556.132,3.28721,33.5688,36.3609,0.669461,0.0632034,576,7488,false,false,false,false,1.2395188662767371,0,334.259765625
xor,256,8,blosc-zstd,byte,5080,3,2.31581,2.25907,2.34413,3.6730128982947616,7.20606,2.15625,2.15625,2.15625,1.894570474512875,0.5312920063734055,267.9598340988159,1887436800,271777204,272400489.58793014,1962934272,6.928903846153846,1.04,608.879,3.00244,33.7643,50.8501,0.759048,0.059127,576,7488,false,false,false,false,1.48102836312474,0,168.884765625
xor,256,128,blosc-zstd,none,5080,3,2.26817,2.05469,2.3068,11.115128054775438,6.97572,2.296875,2.296875,2.296875,2.034446601755917,0.5312920063734055,268.7266798019409,1887436800,280760982,281395221.13846314,1962934272,6.707423076923077,1.04,646.949,2.82576,33.6338,55.82,0.774993,0.0651985,576,7488,false,false,false,false,1.9157650238608048,0,334.259765625
xor,256,16,blosc-zstd,none,5080,3,1.67543,1.53095,1.68913,9.44115838918964,5.42517,2.0546875,2.0546875,2.0546875,1.7931357668712735,0.5312920063734055,267.8289747238159,1887436800,361190014,361819864.0779921,1962934272,5.216509615384615,1.04,911.699,2.00518,33.5847,77.9335,1.04917,0.0617794,576,7488,false,false,false,false,1.5331253088340258,0,192.509765625
xor,256,256,blosc-zstd,none,5080,3,2.32244,2.31357,2.40021,3.7305592394206117,7.19481,2.296875,2.296875,2.296875,2.034419779665768,0.5312920063734055,268.7541456222534,1887436800,272202885,272826422.37946516,1962934272,6.918086538461539,1.04,611.768,2.98826,33.6172,46.1781,0.756883,0.0604605,576,7488,false,false,false,false,1.7368712326308389,0,334.259765625
xor,256,32,blosc-zstd,none,5080,3,1.67447,1.66347,1.68339,1.1896301516300645,6.0227,2.134765625,2.134765625,2.134765625,1.8732930468395352,0.5312920063734055,267.7479200363159,1887436800,325283026,325922638.0194929,1962934272,5.791057692307692,1.04,920.219,1.98662,33.776,78.0805,1.04977,0.0599592,576,7488,false,false,false,false,1.4957836814178265,0,239.759765625
xor,256,4,blosc-zstd,none,5080,3,1.37825,1.37448,1.4075,2.3957917649192852,3.75262,1.99609375,1.99609375,1.99609375,1.7361270235851407,0.5312920063734055,266.2059278488159,1887436800,522498723,523083678.0702549,1962934272,3.608288461538461,1.04,1126.42,1.62296,33.4782,99.497,1.27539,0.0558803,576,7488,false,false,false,false,1.5615422701250026,0,157.072265625
xor,256,64,blosc-zstd,none,5080,3,1.60187,1.55598,1.64358,5.468608563741135,6.60527,2.296875,2.296875,2.296875,2.034495954401791,0.5312920063734055,268.6761426925659,1887436800,296563361,297176992.3106853,1962934272,6.351221153846154,1.04,959.512,1.90526,33.6162,79.9311,1.09735,0.0676955,576,7488,false,false,false,false,1.3927972107015851,0,334.259765625
xor,256,8,blosc-zstd,none,5080,3,1.48382,1.46273,1.55353,6.119340620830019,4.59858,2.015625,2.015625,2.015625,1.753945474512875,0.5312920063734055,267.9598340988159,1887436800,426227984,426856610.5188993,1962934272,4.421711538461539,1.04,1049.97,1.74112,33.5088,83.9186,1.18465,0.060067,576,7488,false,false,false,false,1.4646622181861255,0,168.884765625
xor,256,0,lz4,none,5080,3,2.23725,2.23351,2.37299,6.234439602190201,2.17063,1.12109375,1.12109375,1.12109375,1.1135855298489332,0.5323830097913742,7.688417434692383,1887436800,903719593,904315462.3312125,1962934272,2.0871442307692307,1.04,637.804,2.86628,32.988,71.4201,0.785702,0.0534351,576,7488,false,false,false,false,0.891704132389516,0,0
xor,256,0,zstd,none,5080,3,2.34095,2.31251,2.41451,4.357205408060825,7.19968,2.154296875,2.154296875,2.154296875,1.8937872694805264,0.5312996357679367,266.7618360519409,1887436800,272023173,272641877.4167741,1962934272,6.92276923076923,1.04,608.242,3.00559,33.7154,47.656,0.750896,0.0591565,576,7488,false,false,false,false,1.7546772404281474,0,334.259765625
